,Prob,Results
0,"(0.26379490069890316, 0.24387097969792362, 0.28438476711628879, 88.62470424044578, 246.73959393612284)",0
1,"(0.48222794547510461, 0.45991284146717837, 0.50459044554741983, 170.98772276263324, 183.56635331469533)",0
2,"(0.38131026596713719, 0.36029574195635899, 0.40262549973723794, 142.37625583190075, 230.80328248367596)",0
3,"(0.45698593236548829, 0.43358105522513768, 0.48051821341599255, 145.93474843710521, 173.34443769386559)",1
4,"(0.75432855589538816, 0.73356606165288052, 0.77433026703540886, 238.27086553310025, 77.825122278109134)",0
5,"(0.42393053408007669, 0.40449220397627894, 0.44352716700584138, 192.62024113804625, 261.62766772733681)",1
6,"(0.28050592050427803, 0.26009592649282492, 0.30153903772893209, 93.572483564295069, 239.49106234946046)",1
7,"(0.85207899036632728, 0.83679747758253198, 0.8665365816256958, 343.88936168673001, 59.974357289728843)",1
8,"(0.43464653718883067, 0.41293094858334484, 0.45653077545228204, 159.29640225216966, 207.09985750844166)",1
9,"(0.89146064205108899, 0.87641357606797299, 0.90537593039489794, 291.12850398119622, 35.738381530950114)",1
10,"(0.72450850984036108, 0.70429822842925172, 0.74412368460529932, 258.26917346962091, 98.412224991746456)",1
11,"(0.16704399532642683, 0.15078575991153897, 0.18419299453346283, 59.243284104141082, 294.08638922558816)",1
12,"(0.82984611511529394, 0.81157722363472728, 0.84713008350946195, 262.51164978357872, 54.090705158177883)",1
13,"(0.10256496267477656, 0.089273414280425192, 0.11696030132693014, 35.161493488359369, 305.08201449161663)",0
14,"(0.63493189206700829, 0.61318633326128436, 0.65631622344825735, 224.16258619549436, 129.02878877555619)",0
15,"(0.31507068383998033, 0.29394268444038896, 0.33672184799881633, 105.43227504842197, 228.80733123140021)",0
16,"(0.31380963757249841, 0.29477583066288116, 0.33327082207860725, 129.36623681047485, 282.48281584448534)",1
17,"(0.73408987190056241, 0.71334109121297673, 0.75417171749018386, 243.46852685708805, 88.404230190116238)",0
18,"(0.87808909764665044, 0.86358893957367777, 0.89166104762320519, 337.75784169044823, 47.179767942361408)",1
19,"(0.76757615529258472, 0.75005926895643726, 0.78449968969019257, 327.01299680059719, 99.252497451648878)",1
20,"(0.56227258536046765, 0.5393825828432347, 0.58498704039533733, 188.56781970773227, 146.87322105010389)",0
21,"(0.90985579872052169, 0.89616932419441697, 0.92239608717004673, 307.12605376764884, 30.728231843659309)",1
22,"(0.89087293308239257, 0.8756784980821285, 0.90492077642721125, 286.74707256441144, 35.416869510376415)",1
23,"(0.98031636757554985, 0.97305698506014382, 0.98615497572064559, 311.45878029468042, 6.577175880905016)",1
24,"(0.27390751342483965, 0.25438718973662267, 0.2940235934094596, 98.429509151358786, 260.37378732868399)",0
25,"(0.28724563586681495, 0.26715130381150326, 0.30791601166880278, 100.44940884484396, 248.75590523802788)",0
26,"(0.56085405742821692, 0.53847185962318234, 0.58307229927420345, 196.79444544799483, 154.16135295787768)",0
27,"(0.32898968446415028, 0.30701670873767273, 0.351473434848666, 104.27356690995235, 212.33109441272325)",0
28,"(0.42983826716841467, 0.40960716846772321, 0.45022692114848395, 181.00386304769023, 239.98498925538107)",1
29,"(0.16968620046186278, 0.15254599326857465, 0.18779823212524349, 54.743364667983244, 266.57601600457969)",0
30,"(0.19301058925234171, 0.17518561608216313, 0.21171274336030366, 64.064776011193743, 266.79982035343539)",0
31,"(0.42107498342347788, 0.39907355624504726, 0.44328754899180589, 148.88295560098189, 204.57043267662357)",1
32,"(0.27013424637883404, 0.24986807614280471, 0.29106034970187422, 89.120856150213712, 240.22563550790272)",0
33,"(0.43659473499553852, 0.41325300563845679, 0.46012540011741943, 138.60108780488318, 178.76154312597563)",1
34,"(0.10080041202201794, 0.08799303054630507, 0.11465155980175046, 36.69390928883324, 324.69628865707)",0
35,"(0.6195842249560003, 0.59686977671633767, 0.64195462980930285, 203.56733691444569, 125.11596908371129)",1
36,"(0.0096518885210130634, 0.0057602549694896373, 0.014993893402682201, 3.3715524494222651, 312.74494256627594)",0
37,"(0.40515038505286471, 0.38371378306212461, 0.42683105780521324, 148.93050071887279, 218.50667976325505)",1
38,"(0.54784849861841611, 0.52631098419573097, 0.5692671172618905, 208.42351983672131, 172.07473246606108)",0
39,"(0.74725522461293115, 0.72683188499906837, 0.76697480998941947, 248.06737548191188, 84.124402261011767)",0
40,"(0.2192062437910258, 0.20222250101955599, 0.23684594742056375, 88.886042489010563, 315.75124955195008)",1
